ID,temperature,var1,pressure,windspeed,Date,Hour,var2_A,var2_B,var2_C,prediction
1443,-6.4,-13.6,995.0,4.005,2013-08-30,3,1,0,0,204.91493
1444,-7.1,-15.7,1005.0,2.14,2013-08-30,4,1,0,0,205.48518
1445,-8.6,-13.6,992.0,3.03,2013-08-30,5,1,0,0,206.19492
1446,-7.9,-15.0,995.0,3.42,2013-08-30,6,1,0,0,207.01305
1447,-8.6,-12.1,989.0,4.745,2013-08-30,7,1,0,0,208.57578
1448,-7.1,-11.4,996.0,2.665,2013-08-30,8,1,0,0,210.62582
1449,-3.6,-12.1,996.0,3.88,2013-08-30,9,1,0,0,212.58655
1450,-1.4,-16.4,1006.0,2.515,2013-08-30,10,1,0,0,213.81816
1451,0.0,-15.7,993.0,5.895,2013-08-30,11,1,0,0,215.56416
1452,0.0,-16.4,1001.0,6.56,2013-08-30,12,1,0,0,219.2165
1453,-0.7,-17.1,1002.0,11.73,2013-08-30,13,1,0,0,224.88582
1454,2.1,-17.9,992.0,17.915,2013-08-30,14,1,0,0,230.95155
1455,0.7,-15.0,987.0,27.23,2013-08-30,15,1,0,0,240.02917
1456,2.1,-15.7,985.0,35.67,2013-08-30,16,1,0,0,245.71463
1457,0.0,-16.4,1001.0,42.945,2013-08-30,17,1,0,0,246.96268
1458,0.0,-12.9,990.0,47.615,2013-08-30,18,1,0,0,249.34218
1459,-2.1,-14.3,997.0,51.26,2013-08-30,19,1,0,0,251.03525
1460,-1.4,-14.3,991.0,57.305,2013-08-30,20,1,0,0,252.90176
1461,-1.4,-13.6,988.0,61.225,2013-08-30,21,1,0,0,256.86557
1462,-2.1,-13.6,1003.0,67.66,2013-08-30,22,1,0,0,260.10776
1463,-2.1,-12.9,999.0,73.595,2013-08-30,23,1,0,0,264.21207
1464,-3.6,-15.7,1003.0,82.8,2013-08-31,0,1,0,0,251.63904
1465,-2.9,-16.4,990.0,90.85,2013-08-31,1,1,0,0,245.3196
1466,-3.6,-15.7,994.0,98.5,2013-08-31,2,1,0,0,219.38287
1467,-5.0,-12.9,995.0,103.81,2013-08-31,3,1,0,0,216.2534
1468,-3.6,-15.0,1005.0,108.48,2013-08-31,4,1,0,0,210.01569
1469,-5.0,-12.1,1000.0,112.735,2013-08-31,5,1,0,0,205.54329
1470,-6.4,-14.3,988.0,115.755,2013-08-31,6,1,0,0,204.70805
1471,-3.6,-14.3,997.0,120.425,2013-08-31,7,1,0,0,203.52132
1472,-2.9,-14.3,1008.0,126.22,2013-08-31,8,1,0,0,203.0756
1473,-0.7,-15.7,998.0,131.155,2013-08-31,9,1,0,0,203.36809
1474,-2.1,-14.3,1005.0,139.43,2013-08-31,10,1,0,0,203.88876
1475,0.7,-15.7,999.0,145.705,2013-08-31,11,1,0,0,205.10985
1476,-0.7,-15.7,997.0,153.855,2013-08-31,12,1,0,0,206.1316
1477,0.7,-13.6,996.0,160.255,2013-08-31,13,1,0,0,207.03113
1478,0.7,-14.3,988.0,167.78,2013-08-31,14,1,0,0,207.46329
1479,2.9,-14.3,991.0,173.09,2013-08-31,15,1,0,0,207.22816
1480,1.4,-12.9,994.0,180.24,2013-08-31,16,1,0,0,207.44443
1481,2.1,-14.3,1002.0,186.8,2013-08-31,17,1,0,0,207.5111
1482,0.7,-12.1,1002.0,191.595,2013-08-31,18,1,0,0,206.96748
1483,1.4,-11.4,1002.0,197.155,2013-08-31,19,1,0,0,206.95502
1484,0.0,-13.6,988.0,202.325,2013-08-31,20,1,0,0,207.56284
1485,1.4,-12.1,1005.0,207.12,2013-08-31,21,1,0,0,206.1075
1486,-0.7,-14.3,987.0,4.005,2013-08-31,22,1,0,0,209.27393
1487,0.0,-12.9,993.0,4.005,2013-08-31,23,1,0,0,221.05775
2040,2.1,-14.3,1005.0,33.265,2013-09-24,0,1,0,0,218.06079
2041,3.6,-14.3,1003.0,40.325,2013-09-24,1,1,0,0,217.68192
2042,2.9,-15.0,1002.0,45.26,2013-09-24,2,1,0,0,223.23766
2043,0.7,-15.0,987.0,49.93,2013-09-24,3,1,0,0,228.87447
2044,2.1,-14.3,989.0,56.615,2013-09-24,4,1,0,0,239.6538
2045,1.4,-16.4,998.0,61.55,2013-09-24,5,1,0,0,227.07208
2046,0.7,-16.4,996.0,69.7,2013-09-24,6,1,0,0,232.01587
2047,0.7,-13.6,989.0,74.62,2013-09-24,7,1,0,0,236.17676
2048,2.9,-15.7,997.0,82.295,2013-09-24,8,1,0,0,241.42334
2049,5.0,-12.1,996.0,90.345,2013-09-24,9,1,0,0,252.56886
2050,2.9,-13.6,990.0,98.895,2013-09-24,10,1,0,0,273.43695
2051,4.3,-14.3,1006.0,105.045,2013-09-24,11,1,0,0,275.53757
2052,6.4,-10.7,1000.0,112.07,2013-09-24,12,1,0,0,281.9791
2053,8.6,-12.9,983.0,118.63,2013-09-24,13,1,0,0,284.29037
2054,8.6,-12.1,991.0,3.88,2013-09-24,14,1,0,0,281.2032
2055,7.9,-14.3,999.0,7.76,2013-09-24,15,1,0,0,269.33395
2056,10.0,-14.3,982.0,3.755,2013-09-24,16,1,0,0,254.10791
2057,8.6,-12.9,982.0,6.795,2013-09-24,17,1,0,0,250.62366
2058,5.7,-12.1,996.0,7.435,2013-09-24,18,1,0,0,256.27625
2059,5.0,-12.9,1001.0,8.6,2013-09-24,19,1,0,0,261.8817
2060,5.0,-12.1,993.0,12.48,2013-09-24,20,1,0,0,266.4038
2061,3.6,-12.1,1001.0,5.005,2013-09-24,21,1,0,0,272.4554
2062,1.4,-7.1,992.0,5.545,2013-09-24,22,1,0,0,284.33255
2063,2.1,-7.1,990.0,10.59,2013-09-24,23,1,0,0,297.54175
2064,0.7,-10.0,1003.0,15.635,2013-09-25,0,1,0,0,304.62003
2065,1.4,-7.9,997.0,20.655,2013-09-25,1,1,0,0,303.5354
2066,-0.7,-7.9,993.0,22.785,2013-09-25,2,1,0,0,291.5415
2067,-0.7,-8.6,997.0,2.915,2013-09-25,3,1,0,0,285.61322
2068,-2.1,-12.1,1001.0,4.305,2013-09-25,4,1,0,0,273.82382
2069,-1.4,-7.9,1001.0,2.665,2013-09-25,5,1,0,0,279.65616
2070,-1.4,-11.4,994.0,6.795,2013-09-25,6,1,0,0,278.99164
2071,-1.4,-7.1,1009.0,8.46,2013-09-25,7,1,0,0,285.9783
2072,2.9,-10.0,993.0,10.25,2013-09-25,8,1,0,0,280.98343
2073,4.3,-7.9,994.0,11.415,2013-09-25,9,1,0,0,275.03705
2074,5.0,-8.6,1005.0,13.58,2013-09-25,10,1,0,0,260.90598
2075,3.6,-9.3,1005.0,14.62,2013-09-25,11,1,0,0,244.9907
2076,7.1,-7.9,994.0,4.755,2013-09-25,12,1,0,0,237.7827
2077,5.7,-12.1,994.0,2.915,2013-09-25,13,1,0,0,231.20877
2078,5.7,-9.3,996.0,4.955,2013-09-25,14,1,0,0,233.34477
2079,7.1,-9.3,1002.0,7.245,2013-09-25,15,1,0,0,234.72739
2080,7.1,-12.1,1003.0,8.66,2013-09-25,16,1,0,0,230.0647
2081,7.1,-11.4,986.0,3.415,2013-09-25,17,1,0,0,224.4667
2082,4.3,-8.6,1001.0,6.17,2013-09-25,18,1,0,0,224.55106
2083,5.7,-7.9,990.0,9.175,2013-09-25,19,1,0,0,228.67581
2084,2.1,-6.4,1003.0,13.845,2013-09-25,20,1,0,0,235.83803
2085,1.4,-5.0,991.0,18.615,2013-09-25,21,1,0,0,246.6616
2086,2.1,-5.0,997.0,22.135,2013-09-25,22,1,0,0,257.00174
2087,0.7,-3.6,994.0,25.89,2013-09-25,23,1,0,0,270.48538
2088,-0.7,-4.3,999.0,27.055,2013-09-26,0,1,0,0,277.86853
2089,-1.4,-5.0,1002.0,29.345,2013-09-26,1,1,0,0,283.73587
2090,-2.9,-5.0,997.0,2.64,2013-09-26,2,1,0,0,287.54037
2091,-2.1,-5.0,1006.0,1.765,2013-09-26,3,1,0,0,294.53308
2092,-2.1,-3.6,987.0,1.515,2013-09-26,4,1,0,0,310.9123
2093,-3.6,-7.1,998.0,1.965,2013-09-26,5,1,0,0,313.64526
2094,-4.3,-6.4,1006.0,2.14,2013-09-26,6,1,0,0,324.38376
2095,-2.9,-4.3,1007.0,2.015,2013-09-26,7,1,0,0,327.74545
2096,0.0,-6.4,1008.0,4.13,2013-09-26,8,1,0,0,323.91464
2097,1.4,-5.0,998.0,9.025,2013-09-26,9,1,0,0,319.6355
2098,2.9,-4.3,997.0,9.69,2013-09-26,10,1,0,0,306.50366
2099,5.7,-4.3,992.0,3.665,2013-09-26,11,1,0,0,297.0772
2100,7.1,-7.1,998.0,2.79,2013-09-26,12,1,0,0,264.22266
2101,9.3,-6.4,996.0,3.54,2013-09-26,13,1,0,0,246.41116
2102,11.4,-8.6,984.0,4.83,2013-09-26,14,1,0,0,263.9846
2103,10.0,-9.3,983.0,5.395,2013-09-26,15,1,0,0,320.96808
2104,10.7,-10.0,997.0,7.9,2013-09-26,16,1,0,0,308.7649
2105,10.7,-11.4,990.0,12.92,2013-09-26,17,1,0,0,301.36438
2106,8.6,-8.6,986.0,15.925,2013-09-26,18,1,0,0,298.8033
2107,9.3,-10.7,990.0,18.18,2013-09-26,19,1,0,0,299.32092
2108,7.9,-11.4,995.0,23.2,2013-09-26,20,1,0,0,290.4894
2109,7.1,-12.1,999.0,26.22,2013-09-26,21,1,0,0,274.63586
2110,5.7,-9.3,989.0,30.99,2013-09-26,22,1,0,0,267.0702
2111,5.0,-7.9,995.0,2.515,2013-09-26,23,1,0,0,266.10052
2112,0.7,-7.9,997.0,2.14,2013-09-27,0,1,0,0,264.73877
2113,2.1,-5.7,986.0,2.965,2013-09-27,1,1,0,0,272.58057
2114,-2.1,-9.3,993.0,3.165,2013-09-27,2,1,0,0,278.42886
2115,-0.7,-5.7,992.0,1.765,2013-09-27,3,1,0,0,301.3457
2116,-0.7,-7.1,983.0,2.765,2013-09-27,4,1,0,0,344.9421
2117,-2.9,-6.4,1001.0,3.68,2013-09-27,5,1,0,0,364.83716
2118,-2.1,-6.4,1001.0,4.445,2013-09-27,6,1,0,0,377.67776
2119,0.7,-5.7,987.0,2.64,2013-09-27,7,1,0,0,385.4483
2120,2.1,-7.1,992.0,2.78,2013-09-27,8,1,0,0,394.35147
2121,3.6,-5.0,998.0,3.165,2013-09-27,9,1,0,0,397.222
2122,6.4,-5.0,983.0,2.64,2013-09-27,10,1,0,0,394.96613
2123,7.9,-7.9,986.0,4.305,2013-09-27,11,1,0,0,382.2557
2124,10.0,-5.0,994.0,5.845,2013-09-27,12,1,0,0,363.56924
2125,10.0,-8.6,982.0,5.895,2013-09-27,13,1,0,0,342.371
2126,10.7,-7.1,984.0,10.955,2013-09-27,14,1,0,0,332.4002
2127,12.1,-10.0,991.0,15.375,2013-09-27,15,1,0,0,317.18372
2128,12.1,-7.9,979.0,22.06,2013-09-27,16,1,0,0,313.786
2129,10.7,-10.7,980.0,29.21,2013-09-27,17,1,0,0,307.51147
2130,8.6,-9.3,986.0,32.215,2013-09-27,18,1,0,0,308.94534
2131,7.9,-9.3,992.0,35.22,2013-09-27,19,1,0,0,314.4513
2132,6.4,-5.0,983.0,1.64,2013-09-27,20,1,0,0,324.17502
2133,5.7,-6.4,989.0,2.54,2013-09-27,21,1,0,0,346.9023
2134,5.0,-5.0,986.0,6.795,2013-09-27,22,1,0,0,362.04556
2135,2.9,-5.7,978.0,7.585,2013-09-27,23,1,0,0,381.42508
2136,3.6,-6.4,996.0,9.625,2013-09-28,0,1,0,0,388.5676
2137,2.1,-6.4,977.0,13.005,2013-09-28,1,1,0,0,389.994
2138,2.9,-5.0,988.0,14.27,2013-09-28,2,1,0,0,359.61307
2139,0.7,-5.7,988.0,1.515,2013-09-28,3,1,0,0,351.95096
2140,2.1,-5.0,985.0,2.39,2013-09-28,4,1,0,0,355.1157
2141,-0.7,-4.3,985.0,1.64,2013-09-28,5,1,0,0,361.40698
2142,1.4,-2.9,989.0,1.64,2013-09-28,6,1,0,0,367.86713
2143,-0.7,-3.6,992.0,2.765,2013-09-28,7,1,0,0,374.87012
2144,3.6,-2.1,986.0,2.015,2013-09-28,8,1,0,0,383.74014
2145,4.3,-0.7,987.0,3.28,2013-09-28,9,1,0,0,391.6539
2146,7.1,-2.9,996.0,2.54,2013-09-28,10,1,0,0,393.54175
2147,8.6,0.0,993.0,3.415,2013-09-28,11,1,0,0,395.9774
2148,7.9,-2.1,983.0,3.04,2013-09-28,12,1,0,0,398.6593
2149,10.0,-0.7,985.0,6.545,2013-09-28,13,1,0,0,401.3513
2150,12.1,-0.7,977.0,9.55,2013-09-28,14,1,0,0,400.58728
2151,12.9,0.7,981.0,3.29,2013-09-28,15,1,0,0,400.83466
2152,10.0,-2.1,983.0,4.005,2013-09-28,16,1,0,0,400.36218
2153,10.0,-2.1,985.0,7.635,2013-09-28,17,1,0,0,398.58795
2154,10.0,0.7,990.0,1.515,2013-09-28,18,1,0,0,399.89838
2155,8.6,-1.4,976.0,3.03,2013-09-28,19,1,0,0,404.56992
2156,5.0,1.4,992.0,2.015,2013-09-28,20,1,0,0,408.87274
2157,5.0,-0.7,989.0,1.89,2013-09-28,21,1,0,0,396.5991
2158,6.4,-1.4,981.0,4.13,2013-09-28,22,1,0,0,401.71674
2159,7.1,-2.1,991.0,8.135,2013-09-28,23,1,0,0,396.16235
2160,6.4,0.0,990.0,11.405,2013-09-29,0,1,0,0,379.30554
2161,7.1,-0.7,985.0,16.2,2013-09-29,1,1,0,0,380.06693
2162,5.7,-4.3,982.0,22.76,2013-09-29,2,1,0,0,327.8733
2163,7.1,-5.0,997.0,27.445,2013-09-29,3,1,0,0,284.3534
2164,5.7,-7.9,986.0,37.775,2013-09-29,4,1,0,0,247.88416
2165,4.3,-5.7,1001.0,45.45,2013-09-29,5,1,0,0,229.50719
2166,2.9,-9.3,984.0,54.25,2013-09-29,6,1,0,0,224.41455
2167,3.6,-10.7,996.0,62.175,2013-09-29,7,1,0,0,220.1025
2168,2.9,-7.9,991.0,70.865,2013-09-29,8,1,0,0,217.45741
2169,2.9,-11.4,1004.0,78.79,2013-09-29,9,1,0,0,215.16528
2170,2.1,-12.1,999.0,86.715,2013-09-29,10,1,0,0,213.1164
2171,3.6,-12.9,1004.0,93.4,2013-09-29,11,1,0,0,210.4648
2172,3.6,-12.9,990.0,98.46,2013-09-29,12,1,0,0,209.69228
2173,2.9,-13.6,993.0,104.13,2013-09-29,13,1,0,0,208.21248
2174,3.6,-15.0,997.0,107.925,2013-09-29,14,1,0,0,207.37277
2175,4.3,-10.7,1006.0,8.025,2013-09-29,15,1,0,0,208.01195
2176,2.9,-6.4,995.0,13.57,2013-09-29,16,1,0,0,209.88586
2177,2.9,-5.7,993.0,18.63,2013-09-29,17,1,0,0,211.00032
2178,0.7,-7.1,1004.0,4.88,2013-09-29,18,0,0,1,210.91394
2179,0.0,-4.3,991.0,4.88,2013-09-29,19,0,0,1,214.72792
2180,0.0,-0.7,992.0,8.15,2013-09-29,20,0,0,1,219.73215
2181,0.0,0.7,993.0,4.88,2013-09-29,21,0,0,1,225.39856
2182,-1.4,0.0,994.0,5.895,2013-09-29,22,0,0,1,232.2209
2183,0.0,-1.4,1007.0,2.765,2013-09-29,23,0,0,1,238.38197
2184,-0.7,-2.1,1010.0,2.78,2013-09-30,0,0,0,1,240.25815
2185,-2.1,-1.4,1011.0,5.77,2013-09-30,1,1,0,0,246.57652
2186,-0.7,-0.7,1003.0,8.665,2013-09-30,2,1,0,0,253.01097
2187,-1.4,-3.6,1000.0,12.045,2013-09-30,3,1,0,0,253.8962
2188,-2.1,-0.7,1004.0,16.439999999999998,2013-09-30,4,1,0,0,260.23593
2189,-1.4,-1.4,1004.0,19.82,2013-09-30,5,1,0,0,263.28357
2190,-0.7,-0.7,993.0,23.2,2013-09-30,6,1,0,0,267.09186
2191,-2.1,0.0,992.0,26.33,2013-09-30,7,1,0,0,272.7713
2192,1.4,-1.4,992.0,28.835,2013-09-30,8,1,0,0,275.88046
2193,2.1,-5.7,1005.0,32.355000000000004,2013-09-30,9,1,0,0,266.1485
2194,4.3,-7.9,1000.0,2.79,2013-09-30,10,1,0,0,252.43312
2195,4.3,-5.7,1003.0,4.33,2013-09-30,11,1,0,0,249.8626
2196,5.0,-10.0,1002.0,7.835,2013-09-30,12,1,0,0,240.67741
2197,6.4,-10.0,1001.0,10.25,2013-09-30,13,1,0,0,230.79173
2198,4.3,-12.1,1005.0,13.13,2013-09-30,14,1,0,0,221.4975
2199,6.4,-10.0,996.0,14.67,2013-09-30,15,1,0,0,215.8636
2200,5.7,-12.9,996.0,16.085,2013-09-30,16,1,0,0,211.40817
2201,6.4,-11.4,997.0,4.255,2013-09-30,17,1,0,0,211.35718
2202,5.0,-11.4,987.0,6.885,2013-09-30,18,1,0,0,215.52377
2203,5.0,-6.4,993.0,12.155,2013-09-30,19,1,0,0,225.12013
2204,2.9,-5.0,996.0,16.2,2013-09-30,20,1,0,0,239.445
2205,2.1,-5.0,998.0,20.72,2013-09-30,21,1,0,0,259.9584
2206,3.6,-5.7,1000.0,24.365,2013-09-30,22,1,0,0,278.10443
2207,2.9,-2.9,998.0,29.01,2013-09-30,23,1,0,0,296.19214
2760,5.0,0.0,981.0,41.43,2013-10-24,0,1,0,0,256.75275
2761,3.6,0.0,966.0,45.185,2013-10-24,1,1,0,0,236.3892
2762,2.9,2.1,982.0,47.35,2013-10-24,2,1,0,0,229.02286
2763,3.6,-0.7,977.0,47.865,2013-10-24,3,1,0,0,225.27426
2764,2.9,1.4,979.0,1.825,2013-10-24,4,1,0,0,227.51031
2765,2.1,0.0,978.0,2.54,2013-10-24,5,1,0,0,231.48901
2766,2.9,0.7,963.0,2.39,2013-10-24,6,1,0,0,238.32701
2767,3.6,2.9,982.0,2.765,2013-10-24,7,1,0,0,247.5414
2768,6.4,0.0,963.0,3.88,2013-10-24,8,1,0,0,258.95996
2769,8.6,3.6,964.0,6.67,2013-10-24,9,1,0,0,271.35004
2770,8.6,0.0,975.0,8.775,2013-10-24,10,1,0,0,274.88892
2771,10.7,-0.7,971.0,10.44,2013-10-24,11,1,0,0,266.2349
2772,12.1,-2.1,968.0,21.745,2013-10-24,12,1,0,0,244.74889
2773,8.6,-1.4,979.0,33.94,2013-10-24,13,1,0,0,232.38707
2774,6.4,0.0,984.0,9.565,2013-10-24,14,0,0,1,230.42097
2775,5.7,2.1,974.0,9.8,2013-10-24,15,1,0,0,234.10838
2776,5.7,0.0,981.0,16.825,2013-10-24,16,1,0,0,233.99678
2777,6.4,-0.7,968.0,22.635,2013-10-24,17,1,0,0,232.68292
2778,6.4,0.0,985.0,26.655,2013-10-24,18,1,0,0,230.63376
2779,7.9,0.7,987.0,29.535,2013-10-24,19,1,0,0,227.07613
2780,5.0,-0.7,986.0,1.515,2013-10-24,20,1,0,0,227.5566
2781,3.6,-0.7,972.0,2.39,2013-10-24,21,1,0,0,229.70341
2782,2.9,-2.1,968.0,3.28,2013-10-24,22,1,0,0,233.19772
2783,2.1,0.0,987.0,3.23,2013-10-24,23,1,0,0,236.13928
2784,1.4,0.7,988.0,3.29,2013-10-25,0,1,0,0,236.61911
2785,0.7,1.4,972.0,3.665,2013-10-25,1,1,0,0,237.38094
2786,0.7,0.0,979.0,6.795,2013-10-25,2,1,0,0,238.87325
2787,-1.4,-2.1,975.0,9.3,2013-10-25,3,1,0,0,238.37408
2788,0.7,-2.1,977.0,10.59,2013-10-25,4,1,0,0,235.48776
2789,-0.7,-1.4,981.0,14.595,2013-10-25,5,1,0,0,231.7659
2790,0.0,0.0,975.0,17.975,2013-10-25,6,1,0,0,230.10223
2791,2.1,0.7,985.0,2.64,2013-10-25,7,1,0,0,230.41881
2792,7.1,0.0,982.0,3.54,2013-10-25,8,1,0,0,228.14308
2793,7.1,-5.7,976.0,7.31,2013-10-25,9,1,0,0,217.68057
2794,8.6,-5.7,990.0,11.98,2013-10-25,10,1,0,0,206.75534
2795,8.6,-4.3,984.0,15.61,2013-10-25,11,1,0,0,202.96196
2796,10.7,-5.7,980.0,3.88,2013-10-25,12,1,0,0,202.21411
2797,10.0,-7.1,991.0,4.005,2013-10-25,13,1,0,0,201.42195
2798,12.1,-7.1,985.0,2.415,2013-10-25,14,1,0,0,200.56314
2799,12.1,-3.6,975.0,5.02,2013-10-25,15,1,0,0,198.77847
2800,9.3,0.0,973.0,12.045,2013-10-25,16,1,0,0,197.91205
2801,10.7,-1.4,972.0,18.73,2013-10-25,17,1,0,0,200.19606
2802,9.3,-2.1,971.0,22.5,2013-10-25,18,1,0,0,203.72505
2803,6.4,-2.9,975.0,25.38,2013-10-25,19,1,0,0,207.61687
2804,7.9,-0.7,980.0,29.025,2013-10-25,20,1,0,0,210.82323
2805,7.1,-0.7,975.0,34.195,2013-10-25,21,1,0,0,213.58472
2806,3.6,1.4,972.0,35.86,2013-10-25,22,1,0,0,217.9854
2807,5.0,1.4,979.0,39.365,2013-10-25,23,1,0,0,222.94691
2808,5.0,1.4,973.0,41.995,2013-10-26,0,1,0,0,225.42981
2809,5.0,-0.7,971.0,43.66,2013-10-26,1,1,0,0,221.78447
2810,5.0,1.4,972.0,45.825,2013-10-26,2,1,0,0,216.80447
2811,6.4,1.4,976.0,50.22,2013-10-26,3,1,0,0,210.25938
2812,2.9,-2.1,981.0,2.915,2013-10-26,4,1,0,0,208.35799
2813,2.1,-1.4,983.0,2.665,2013-10-26,5,1,0,0,208.67479
2814,4.3,-1.4,984.0,3.04,2013-10-26,6,1,0,0,210.2597
2815,3.6,1.4,978.0,5.33,2013-10-26,7,1,0,0,218.08719
2816,5.7,-2.1,988.0,6.745,2013-10-26,8,1,0,0,224.86243
2817,6.4,-2.1,971.0,5.005,2013-10-26,9,1,0,0,234.44337
2818,7.1,-3.6,982.0,5.92,2013-10-26,10,1,0,0,238.90222
2819,10.0,0.0,979.0,2.665,2013-10-26,11,1,0,0,248.10922
2820,10.7,-0.7,971.0,5.455,2013-10-26,12,1,0,0,255.52357
2821,12.1,-1.4,983.0,5.005,2013-10-26,13,1,0,0,248.91364
2822,10.0,0.7,973.0,7.01,2013-10-26,14,1,0,0,244.96382
2823,10.7,-1.4,974.0,11.265,2013-10-26,15,1,0,0,244.89796
2824,11.4,1.4,967.0,13.52,2013-10-26,16,1,0,0,328.2535
2825,10.0,1.4,974.0,16.65,2013-10-26,17,1,0,0,345.78586
2826,10.0,0.0,963.0,18.065,2013-10-26,18,1,0,0,344.66772
2827,9.3,0.0,975.0,20.73,2013-10-26,19,1,0,0,324.55722
2828,8.6,1.4,976.0,20.745,2013-10-26,20,1,0,0,316.0351
2829,9.3,3.6,977.0,23.285,2013-10-26,21,1,0,0,319.63834
2830,8.6,2.9,979.0,25.325,2013-10-26,22,1,0,0,334.102
2831,8.6,3.6,969.0,26.865,2013-10-26,23,1,0,0,357.087
2832,8.6,1.4,974.0,2.015,2013-10-27,0,1,0,0,346.54837
2833,7.9,4.3,966.0,4.77,2013-10-27,1,0,0,1,308.04758
2834,7.1,5.0,961.0,8.775,2013-10-27,2,1,0,0,311.4442
2835,4.3,2.9,970.0,10.19,2013-10-27,3,1,0,0,308.96768
2836,5.7,3.6,970.0,11.355,2013-10-27,4,1,0,0,299.53452
2837,5.7,3.6,968.0,2.14,2013-10-27,5,1,0,0,296.2955
2838,4.3,3.6,966.0,2.655,2013-10-27,6,1,0,0,294.81076
2839,5.0,5.0,975.0,3.54,2013-10-27,7,0,0,1,285.53903
2840,6.4,5.0,961.0,3.665,2013-10-27,8,1,0,0,288.05844
2841,7.1,3.6,976.0,2.915,2013-10-27,9,1,0,0,287.36392
2842,7.9,5.0,977.0,6.545,2013-10-27,10,1,0,0,285.12463
2843,10.7,2.9,975.0,9.55,2013-10-27,11,1,0,0,271.08002
2844,9.3,3.6,967.0,10.965,2013-10-27,12,1,0,0,261.84738
2845,9.3,2.9,974.0,13.595,2013-10-27,13,1,0,0,250.72142
2846,9.3,3.6,970.0,16.85,2013-10-27,14,1,0,0,243.87778
2847,10.0,5.0,961.0,20.855,2013-10-27,15,1,0,0,268.09006
2848,8.6,3.6,965.0,22.395,2013-10-27,16,1,0,0,267.39523
2849,7.9,5.0,972.0,24.9,2013-10-27,17,1,0,0,247.87311
2850,5.7,7.9,963.0,29.17,2013-10-27,18,0,0,1,240.62222
2851,7.1,6.4,962.0,32.925,2013-10-27,19,1,0,0,235.59003
2852,5.7,6.4,967.0,36.305,2013-10-27,20,1,0,0,232.61269
2853,5.0,7.1,981.0,37.845,2013-10-27,21,1,0,0,229.34593
2854,4.3,3.6,961.0,1.765,2013-10-27,22,1,0,0,233.79747
2855,5.7,5.7,974.0,2.39,2013-10-27,23,1,0,0,243.54628
2856,5.0,4.3,967.0,3.655,2013-10-28,0,1,0,0,236.41576
2857,5.7,5.7,978.0,3.42,2013-10-28,1,1,0,0,229.62956
2858,5.7,5.7,979.0,3.29,2013-10-28,2,1,0,0,227.14847
2859,4.3,5.0,978.0,4.33,2013-10-28,3,1,0,0,229.35098
2860,5.0,5.7,969.0,7.335,2013-10-28,4,1,0,0,237.62012
2861,4.3,5.0,964.0,10.715,2013-10-28,5,1,0,0,249.01657
2862,5.7,5.0,971.0,12.755,2013-10-28,6,1,0,0,258.49365
2863,6.4,3.6,968.0,15.17,2013-10-28,7,1,0,0,258.5758
2864,5.0,7.1,977.0,17.55,2013-10-28,8,1,0,0,269.16855
2865,5.7,3.6,969.0,19.59,2013-10-28,9,1,0,0,279.8053
2866,7.9,5.7,970.0,23.095,2013-10-28,10,1,0,0,278.7542
2867,10.7,-2.1,966.0,7.31,2013-10-28,11,1,0,0,257.57346
2868,9.3,-3.6,967.0,14.085,2013-10-28,12,1,0,0,226.48958
2869,8.6,-5.7,964.0,30.035,2013-10-28,13,1,0,0,215.86122
2870,8.6,-1.4,961.0,42.995,2013-10-28,14,1,0,0,213.49564
2871,10.0,-1.4,977.0,54.065,2013-10-28,15,1,0,0,208.36708
2872,10.0,-6.4,967.0,68.025,2013-10-28,16,1,0,0,208.23425
2873,10.7,-2.1,964.0,75.575,2013-10-28,17,1,0,0,208.36545
2874,7.9,-5.0,980.0,87.255,2013-10-28,18,1,0,0,209.14067
2875,7.9,-4.3,979.0,99.215,2013-10-28,19,1,0,0,210.57985
2876,7.9,-3.6,966.0,110.27,2013-10-28,20,1,0,0,214.37384
2877,7.1,-4.3,979.0,119.975,2013-10-28,21,1,0,0,215.27512
2878,8.6,-2.1,975.0,126.035,2013-10-28,22,1,0,0,216.06346
2879,8.6,-7.1,974.0,133.935,2013-10-28,23,1,0,0,216.25137
2880,8.6,-5.0,967.0,140.085,2013-10-29,0,1,0,0,215.64417
2881,7.9,-3.6,972.0,145.895,2013-10-29,1,1,0,0,217.04176
2882,7.1,-6.4,976.0,151.565,2013-10-29,2,1,0,0,218.06972
2883,7.9,-5.0,987.0,157.25,2013-10-29,3,1,0,0,211.10254
2884,9.3,-3.6,981.0,165.3,2013-10-29,4,1,0,0,210.08315
2885,6.4,-5.0,981.0,171.235,2013-10-29,5,1,0,0,206.71707
2886,7.9,-2.9,974.0,178.01,2013-10-29,6,1,0,0,205.42392
2887,8.6,-4.3,980.0,186.56,2013-10-29,7,1,0,0,205.01395
2888,10.7,-5.7,987.0,195.5,2013-10-29,8,1,0,0,204.5522
2889,12.1,-4.3,986.0,200.435,2013-10-29,9,1,0,0,204.25838
2890,12.9,-2.9,989.0,207.495,2013-10-29,10,1,0,0,204.11505
2891,14.3,-4.3,974.0,211.14,2013-10-29,11,1,0,0,203.70233
2892,12.9,-6.4,979.0,218.665,2013-10-29,12,1,0,0,203.87486
2893,14.3,-3.6,987.0,226.48,2013-10-29,13,1,0,0,204.82874
