ID,temperature,var1,pressure,windspeed,electricity_consumption,Hour,var2_A,var2_B,var2_C,prediction
372,-5.7,-17.1,1012.0,6.435,234.0,12,1,0,0,213.0
373,-5.0,-17.9,1009.0,1.765,243.0,13,1,0,0,234.0
374,-5.7,-19.3,1010.0,3.415,228.0,14,1,0,0,243.0
375,-4.3,-17.1,999.0,3.665,216.0,15,1,0,0,228.0
376,-7.1,-18.6,996.0,2.415,219.0,16,1,0,0,216.0
377,-6.4,-17.1,1012.0,2.665,249.0,17,1,0,0,219.0
378,-7.9,-16.4,1012.0,4.43,252.0,18,1,0,0,249.0
379,-7.9,-15.7,1005.0,2.14,288.0,19,1,0,0,252.0
380,-10.0,-17.1,1000.0,2.78,255.0,20,1,0,0,288.0
381,-8.6,-17.9,1012.0,3.73,273.0,21,1,0,0,255.0
382,-9.3,-17.1,1010.0,2.64,273.0,22,1,0,0,273.0
383,-12.1,-19.3,998.0,5.645,264.0,23,1,0,0,273.0
384,-10.7,-17.1,1004.0,6.935,324.0,0,1,0,0,264.0
385,-10.0,-16.4,1011.0,9.565,327.0,1,1,0,0,324.0
386,-12.1,-20.7,1004.0,13.71,348.0,2,1,0,0,327.0
387,-11.4,-20.7,1001.0,18.855,246.0,3,1,0,0,348.0
388,-11.4,-17.1,1004.0,22.875,240.0,4,1,0,0,246.0
389,-12.1,-20.7,1003.0,25.63,237.0,5,1,0,0,240.0
390,-10.7,-20.7,1010.0,29.01,213.0,6,1,0,0,237.0
391,-12.1,-18.6,1011.0,32.015,240.0,7,1,0,0,213.0
392,-12.1,-20.0,997.0,35.27,231.0,8,1,0,0,240.0
393,-9.3,-16.4,1012.0,38.79,222.0,9,1,0,0,231.0
394,-8.6,-16.4,1012.0,42.56,234.0,10,1,0,0,222.0
395,-7.1,-17.9,1012.0,50.46,210.0,11,1,0,0,234.0
396,-6.4,-17.9,1002.0,58.01,189.0,12,1,0,0,210.0
397,-5.0,-19.3,1003.0,65.285,225.0,13,1,0,0,189.0
398,-5.7,-17.9,1012.0,74.225,222.0,14,1,0,0,225.0
399,-4.3,-18.6,997.0,82.775,213.0,15,1,0,0,222.0
400,-5.0,-17.1,1012.0,89.7,213.0,16,1,0,0,213.0
401,-5.0,-15.7,997.0,96.725,216.0,17,1,0,0,213.0
402,-7.9,-18.6,1004.0,105.9,198.0,18,1,0,0,216.0
403,-5.7,-19.3,998.0,113.05,207.0,19,1,0,0,198.0
404,-7.1,-17.1,1012.0,117.595,222.0,20,1,0,0,207.0
405,-7.9,-17.1,998.0,121.115,201.0,21,1,0,0,222.0
406,-7.9,-19.3,1012.0,126.8,216.0,22,1,0,0,201.0
407,-10.0,-19.3,1011.0,131.72,210.0,23,1,0,0,216.0
408,-12.1,-17.1,1002.0,3.415,213.0,0,1,0,0,210.0
409,-10.7,-19.3,1004.0,4.895,186.0,1,1,0,0,213.0
410,-10.0,-17.9,1001.0,5.02,204.0,2,1,0,0,186.0
411,-10.0,-20.7,1003.0,5.27,189.0,3,1,0,0,204.0
412,-12.1,-19.3,996.0,10.19,204.0,4,1,0,0,189.0
413,-11.4,-20.7,996.0,15.485,204.0,5,1,0,0,204.0
414,-12.1,-20.7,995.0,18.365,207.0,6,1,0,0,204.0
415,-12.1,-20.7,995.0,22.76,204.0,7,1,0,0,207.0
416,-12.1,-19.3,1004.0,25.015,198.0,8,1,0,0,204.0
417,-10.7,-21.4,1012.0,29.16,237.0,9,1,0,0,198.0
418,-10.0,-18.6,1010.0,31.915,237.0,10,1,0,0,237.0
419,-7.1,-20.7,996.0,35.545,228.0,11,1,0,0,237.0
420,-7.9,-17.1,1004.0,43.595,228.0,12,1,0,0,228.0
421,-6.4,-18.6,1009.0,49.655,213.0,13,1,0,0,228.0
422,-7.1,-16.4,1001.0,54.2,192.0,14,1,0,0,213.0
423,-5.0,-20.7,1005.0,62.225,192.0,15,1,0,0,192.0
424,-6.4,-17.9,1003.0,69.25,204.0,16,1,0,0,192.0
425,-6.4,-19.3,995.0,74.06,222.0,17,1,0,0,204.0
426,-7.9,-20.0,995.0,80.495,189.0,18,1,0,0,222.0
427,-5.7,-20.0,997.0,85.805,201.0,19,1,0,0,189.0
428,-7.9,-17.9,995.0,90.325,201.0,20,1,0,0,201.0
429,-9.3,-18.6,1006.0,93.595,228.0,21,1,0,0,201.0
430,-9.3,-20.0,1011.0,95.385,198.0,22,1,0,0,228.0
431,-12.1,-17.9,1011.0,99.405,198.0,23,1,0,0,198.0
432,-9.3,-20.7,998.0,103.785,201.0,0,1,0,0,198.0
433,-11.4,-20.0,1009.0,104.7,231.0,1,1,0,0,201.0
434,-12.1,-18.6,1010.0,108.08,216.0,2,1,0,0,231.0
435,-12.1,-17.9,996.0,112.5,201.0,3,1,0,0,216.0
436,-12.1,-21.4,1001.0,116.255,216.0,4,1,0,0,201.0
437,-11.4,-19.3,1011.0,117.545,204.0,5,1,0,0,216.0
438,-10.7,-17.9,994.0,120.8,210.0,6,1,0,0,204.0
439,-12.1,-20.0,995.0,3.54,207.0,7,1,0,0,210.0
440,-12.1,-19.3,994.0,3.415,213.0,8,1,0,0,207.0
441,-10.0,-18.6,1002.0,5.67,204.0,9,1,0,0,213.0
442,-7.9,-19.3,1005.0,9.565,198.0,10,1,0,0,204.0
443,-7.1,-18.6,1000.0,13.96,204.0,11,1,0,0,198.0
444,-5.7,-17.1,998.0,20.27,195.0,12,1,0,0,204.0
445,-5.0,-19.3,992.0,28.335,198.0,13,1,0,0,195.0
446,-3.6,-18.6,1005.0,35.27,204.0,14,1,0,0,198.0
447,-5.0,-19.3,1010.0,41.795,213.0,15,1,0,0,204.0
448,-5.0,-17.9,994.0,48.23,201.0,16,1,0,0,213.0
449,-4.3,-20.0,991.0,53.165,204.0,17,1,0,0,201.0
450,-6.4,-20.0,998.0,59.85,216.0,18,1,0,0,204.0
451,-8.6,-20.7,1010.0,62.995,189.0,19,1,0,0,216.0
452,-10.0,-20.7,1012.0,66.375,210.0,20,1,0,0,189.0
453,-7.9,-17.9,993.0,5.52,222.0,21,1,0,0,210.0
454,-10.0,-17.1,1004.0,8.665,222.0,22,1,0,0,222.0
455,-10.0,-18.6,1011.0,13.06,198.0,23,1,0,0,222.0
456,-10.7,-19.3,1000.0,3.415,195.0,0,1,0,0,198.0
457,-12.1,-17.9,994.0,7.685,189.0,1,1,0,0,195.0
458,-11.4,-20.7,1012.0,11.355,216.0,2,1,0,0,189.0
459,-10.0,-20.0,998.0,15.875,192.0,3,1,0,0,216.0
460,-12.1,-20.7,1006.0,4.13,207.0,4,1,0,0,192.0
461,-12.1,-20.7,1011.0,3.88,222.0,5,1,0,0,207.0
462,-11.4,-17.9,1001.0,9.925,195.0,6,1,0,0,222.0
463,-12.1,-16.4,1009.0,13.945,222.0,7,1,0,0,195.0
464,-12.1,-20.0,1004.0,16.325,189.0,8,1,0,0,222.0
465,-8.6,-17.9,1011.0,6.545,204.0,9,1,0,0,189.0
466,-7.9,-18.6,1012.0,4.38,213.0,10,1,0,0,204.0
467,-7.1,-19.3,994.0,5.92,219.0,11,1,0,0,213.0
468,-7.1,-17.1,1002.0,9.3,240.0,12,1,0,0,219.0
469,-4.3,-20.0,1001.0,11.09,231.0,13,1,0,0,240.0
470,-5.0,-18.6,1004.0,13.595,213.0,14,1,0,0,231.0
471,-5.0,-19.3,991.0,16.259999999999998,222.0,15,1,0,0,213.0
472,-5.0,-20.7,1000.0,3.665,249.0,16,1,0,0,222.0
473,-6.4,-18.6,1000.0,5.33,270.0,17,1,0,0,249.0
474,-7.9,-16.4,1002.0,1.575,246.0,18,1,0,0,270.0
475,-8.6,-19.3,1003.0,2.965,267.0,19,1,0,0,246.0
476,-7.1,-18.6,999.0,2.855,264.0,20,1,0,0,267.0
477,-7.9,-17.9,1004.0,4.43,282.0,21,1,0,0,264.0
478,-11.4,-15.7,1003.0,5.07,294.0,22,1,0,0,282.0
479,-10.0,-18.6,993.0,4.645,306.0,23,1,0,0,294.0
480,-10.7,-19.3,995.0,3.29,342.0,0,1,0,0,306.0
481,-10.7,-20.0,1004.0,4.33,339.0,1,1,0,0,342.0
482,-9.3,-17.9,1009.0,7.71,225.0,2,1,0,0,339.0
483,-10.0,-20.0,991.0,11.48,225.0,3,1,0,0,225.0
484,-10.7,-18.6,1003.0,15.235,228.0,4,1,0,0,225.0
485,-10.7,-17.1,998.0,18.365,216.0,5,1,0,0,228.0
486,-10.0,-18.6,990.0,22.26,219.0,6,1,0,0,216.0
487,-10.7,-19.3,992.0,26.78,216.0,7,1,0,0,219.0
488,-11.4,-19.3,990.0,4.77,237.0,8,1,0,0,216.0
489,-7.9,-19.3,1006.0,6.67,216.0,9,1,0,0,237.0
490,-7.1,-16.4,998.0,6.42,225.0,10,1,0,0,216.0
491,-7.1,-15.7,1006.0,10.315,228.0,11,1,0,0,225.0
492,-4.3,-16.4,999.0,3.755,210.0,12,1,0,0,228.0
493,-5.0,-16.4,1000.0,8.01,231.0,13,1,0,0,210.0
494,-2.9,-20.0,989.0,10.14,204.0,14,1,0,0,231.0
495,-3.6,-20.0,994.0,1.64,228.0,15,1,0,0,204.0
496,-3.6,-16.4,1005.0,5.545,246.0,16,1,0,0,228.0
497,-2.1,-17.9,996.0,9.175,282.0,17,1,0,0,246.0
498,-4.3,-15.7,1004.0,2.415,315.0,18,1,0,0,282.0
499,-3.6,-16.4,988.0,6.795,354.0,19,1,0,0,315.0
500,-5.0,-16.4,1007.0,4.005,342.0,20,1,0,0,354.0
501,-10.0,-17.1,1001.0,2.515,360.0,21,1,0,0,342.0
502,-7.9,-15.7,997.0,2.84,384.0,22,1,0,0,360.0
503,-10.0,-18.6,999.0,2.915,405.0,23,1,0,0,384.0
504,-10.7,-17.9,1002.0,5.67,402.0,0,1,0,0,405.0
505,-9.3,-17.9,1006.0,9.05,354.0,1,1,0,0,402.0
506,-10.7,-17.9,1005.0,9.815,258.0,2,1,0,0,354.0
507,-10.0,-15.0,1007.0,1.515,243.0,3,1,0,0,258.0
508,-11.4,-17.1,988.0,4.13,231.0,4,1,0,0,243.0
509,-11.4,-15.7,998.0,7.26,222.0,5,1,0,0,231.0
510,-12.1,-17.9,997.0,11.155,246.0,6,1,0,0,222.0
511,-12.1,-17.1,998.0,13.57,261.0,7,1,0,0,246.0
512,-12.1,-17.9,1007.0,15.825,276.0,8,1,0,0,261.0
513,-8.6,-16.4,989.0,19.955,303.0,9,1,0,0,276.0
514,-6.4,-17.1,1001.0,5.02,243.0,10,1,0,0,303.0
515,-5.0,-15.0,1009.0,6.795,228.0,11,1,0,0,243.0
516,-6.4,-14.3,990.0,9.425,240.0,12,1,0,0,228.0
517,-4.3,-16.4,1004.0,13.055,258.0,13,1,0,0,240.0
518,-3.6,-12.9,995.0,17.99,222.0,14,1,0,0,258.0
519,-4.3,-12.9,991.0,25.64,249.0,15,1,0,0,222.0
520,-5.0,-17.1,989.0,33.565,231.0,16,1,0,0,249.0
521,-3.6,-16.4,997.0,41.115,231.0,17,1,0,0,231.0
522,-6.4,-15.0,994.0,46.16,243.0,18,1,0,0,231.0
523,-6.4,-17.9,994.0,52.935,198.0,19,1,0,0,243.0
524,-5.7,-17.9,1002.0,61.61,225.0,20,1,0,0,198.0
525,-7.9,-18.6,999.0,69.16,216.0,21,1,0,0,225.0
526,-7.1,-18.6,1006.0,76.185,207.0,22,1,0,0,216.0
527,-7.9,-19.3,1011.0,82.62,213.0,23,1,0,0,207.0
528,-9.3,-17.9,1009.0,90.395,192.0,0,1,0,0,213.0
529,-8.6,-17.9,1007.0,97.945,216.0,1,1,0,0,192.0
530,-10.7,-17.9,995.0,104.97,210.0,2,1,0,0,216.0
531,-11.4,-17.9,1010.0,108.725,198.0,3,1,0,0,210.0
532,-9.3,-20.0,1009.0,115.625,204.0,4,1,0,0,198.0
533,-10.0,-19.3,995.0,122.4,201.0,5,1,0,0,204.0
534,-11.4,-18.6,1001.0,127.945,189.0,6,1,0,0,201.0
535,-10.0,-20.0,996.0,133.255,207.0,7,1,0,0,189.0
536,-10.7,-17.1,1005.0,140.405,198.0,8,1,0,0,207.0
537,-10.0,-19.3,1002.0,148.08,204.0,9,1,0,0,198.0
538,-8.6,-16.4,1005.0,156.88,204.0,10,1,0,0,204.0
539,-8.6,-20.0,993.0,164.055,216.0,11,1,0,0,204.0
540,-5.7,-20.0,1007.0,173.87,201.0,12,1,0,0,216.0
541,-6.4,-19.3,1003.0,181.795,198.0,13,1,0,0,201.0
542,-5.0,-18.6,992.0,193.1,192.0,14,1,0,0,198.0
543,-6.4,-19.3,1001.0,201.15,216.0,15,1,0,0,192.0
544,-6.4,-17.9,1003.0,208.05,207.0,16,1,0,0,216.0
545,-4.3,-16.4,1004.0,214.7,210.0,17,1,0,0,207.0
546,-5.0,-16.4,1006.0,221.725,189.0,18,1,0,0,210.0
547,-6.4,-18.6,1007.0,228.75,216.0,19,1,0,0,189.0
548,-7.9,-16.4,1010.0,238.69,219.0,20,1,0,0,216.0
549,-7.1,-17.1,1012.0,245.865,201.0,21,1,0,0,219.0
550,-7.9,-18.6,1005.0,251.55,207.0,22,1,0,0,201.0
551,-10.0,-16.4,1006.0,256.47,216.0,23,1,0,0,207.0
552,-10.0,-16.4,1011.0,263.28,,0,1,0,0,216.0
553,-10.0,-20.7,1011.0,267.03765,,1,1,0,0,216.0
554,-10.7,-17.1,1003.0,267.03765,,2,1,0,0,216.0
555,-12.1,-20.7,1008.0,267.03765,,3,1,0,0,216.0
556,-10.7,-17.1,1006.0,1.765,,4,1,0,0,216.0
557,-10.7,-20.0,1009.0,2.915,,5,1,0,0,216.0
558,-12.1,-20.7,997.0,6.295,,6,1,0,0,216.0
559,-12.1,-17.9,1003.0,8.675,,7,1,0,0,216.0
560,-12.1,-17.1,996.0,12.18,,8,1,0,0,216.0
561,-10.0,-19.3,999.0,2.14,,9,1,0,0,216.0
562,-8.6,-15.7,1005.0,5.005,,10,1,0,0,216.0
563,-7.9,-17.1,1012.0,4.13,,11,1,0,0,216.0
564,-5.7,-18.6,1004.0,5.545,,12,1,0,0,216.0
565,-5.7,-15.7,994.0,2.39,,13,1,0,0,216.0
566,-3.6,-16.4,998.0,4.88,,14,1,0,0,216.0
567,-5.0,-16.4,997.0,2.39,,15,1,0,0,216.0
568,-3.6,-15.0,993.0,3.755,,16,1,0,0,216.0
569,-4.3,-16.4,991.0,7.885,,17,1,0,0,216.0
570,-7.1,-17.1,1011.0,10.39,,18,1,0,0,216.0
571,-7.1,-17.9,1008.0,1.515,,19,1,0,0,216.0
572,-10.0,-14.3,994.0,2.39,,20,1,0,0,216.0
573,-7.9,-17.9,996.0,3.655,,21,1,0,0,216.0
574,-11.4,-17.1,992.0,4.545,,22,1,0,0,216.0
575,-10.7,-14.3,1001.0,4.9350000000000005,,23,1,0,0,216.0
576,-10.0,-19.3,1001.0,5.825,,0,1,0,0,216.0
577,-12.1,-16.4,992.0,2.415,,1,1,0,0,216.0
578,-7.9,-15.7,1007.0,5.205,,2,1,0,0,216.0
579,-8.6,-15.0,998.0,8.46,,3,1,0,0,216.0
580,-10.0,-17.9,1003.0,11.715,,4,1,0,0,216.0
581,-12.1,-18.6,1003.0,15.51,,5,1,0,0,216.0
582,-10.7,-17.1,997.0,19.39,,6,1,0,0,216.0
583,-10.0,-16.4,1006.0,24.185,,7,1,0,0,216.0
584,-7.9,-17.9,1013.0,28.355,,8,1,0,0,216.0
585,-7.1,-20.0,1013.0,37.155,,9,1,0,0,216.0
586,-7.9,-17.1,1002.0,44.305,,10,1,0,0,216.0
587,-7.9,-19.3,997.0,50.955,,11,1,0,0,216.0
588,-7.1,-20.0,997.0,58.605,,12,1,0,0,216.0
589,-5.7,-19.3,1008.0,67.155,,13,1,0,0,216.0
590,-4.3,-19.3,996.0,73.555,,14,1,0,0,216.0
591,-3.6,-20.0,1010.0,82.105,,15,1,0,0,216.0
592,-2.9,-20.0,1013.0,91.17,,16,1,0,0,216.0
593,-5.0,-20.0,1008.0,97.105,,17,1,0,0,216.0
594,-5.7,-20.7,996.0,101.0,,18,1,0,0,216.0
595,-6.4,-20.0,1011.0,4.005,,19,1,0,0,216.0
596,-7.1,-19.3,1013.0,5.545,,20,1,0,0,216.0
597,-10.0,-17.1,1010.0,2.64,,21,1,0,0,216.0
598,-10.0,-17.1,1010.0,3.415,,22,1,0,0,216.0
599,-12.1,-20.0,1006.0,3.415,,23,1,0,0,216.0
600,-11.4,-17.1,1008.0,4.58,,0,1,0,0,216.0
601,-10.0,-19.3,1009.0,8.585,,1,1,0,0,216.0
602,-11.4,-20.0,1013.0,10.375,,2,1,0,0,216.0
603,-12.1,-17.1,1013.0,12.165,,3,1,0,0,216.0
604,-12.1,-18.6,1001.0,12.955,,4,1,0,0,216.0
605,-12.1,-18.6,1013.0,15.12,,5,1,0,0,216.0
606,-12.1,-20.7,1003.0,17.285,,6,1,0,0,216.0
607,-12.1,-16.4,1010.0,18.2,,7,1,0,0,216.0
608,-12.1,-17.1,1013.0,22.33,,8,1,0,0,216.0
609,-12.1,-15.0,1013.0,23.62,,9,1,0,0,216.0
610,-10.0,-15.7,1013.0,25.66,,10,1,0,0,216.0
611,-7.9,-17.1,1013.0,27.45,,11,1,0,0,216.0
612,-6.4,-16.4,1006.0,1.64,,12,1,0,0,216.0
613,-5.0,-15.7,1009.0,3.28,,13,1,0,0,216.0
614,-4.3,-17.1,999.0,5.005,,14,1,0,0,216.0
615,-4.3,-17.1,1013.0,5.795,,15,1,0,0,216.0
616,-5.0,-15.7,1012.0,1.765,,16,1,0,0,216.0
617,-5.7,-15.7,1004.0,1.64,,17,1,0,0,216.0
618,-6.4,-17.1,1013.0,3.43,,18,1,0,0,216.0
619,-9.3,-15.0,998.0,4.195,,19,1,0,0,216.0
620,-9.3,-16.4,1013.0,1.89,,20,1,0,0,216.0
621,-8.6,-16.4,1013.0,2.715,,21,1,0,0,216.0
622,-12.1,-17.9,1003.0,4.255,,22,1,0,0,216.0
623,-10.0,-18.6,1003.0,7.01,,23,1,0,0,216.0
624,-9.3,-16.4,1013.0,10.015,,0,1,0,0,216.0
625,-8.6,-15.7,1005.0,13.395,,1,1,0,0,216.0
626,-10.7,-17.1,1013.0,18.565,,2,1,0,0,216.0
627,-11.4,-16.4,1013.0,22.985,,3,1,0,0,216.0
628,-10.7,-17.9,1012.0,28.655,,4,1,0,0,216.0
629,-10.7,-17.9,1013.0,32.425,,5,1,0,0,216.0
630,-8.6,-16.4,1013.0,36.055,,6,1,0,0,216.0
631,-11.4,-17.1,1009.0,39.45,,7,1,0,0,216.0
632,-8.6,-17.9,1013.0,6.685,,8,1,0,0,216.0
633,-7.9,-20.0,1013.0,12.48,,9,1,0,0,216.0
634,-7.9,-18.6,1013.0,16.65,,10,1,0,0,216.0
635,-5.7,-17.9,1013.0,21.32,,11,1,0,0,216.0
636,-5.0,-16.4,1009.0,25.2,,12,1,0,0,216.0
637,-5.0,-16.4,1007.0,5.145,,13,1,0,0,216.0
638,-4.3,-20.0,1006.0,4.255,,14,1,0,0,216.0
639,-5.0,-16.4,1006.0,7.635,,15,1,0,0,216.0
640,-7.1,-16.4,1013.0,11.265,,16,1,0,0,216.0
641,-6.4,-17.9,1006.0,12.18,,17,1,0,0,216.0
642,-7.1,-20.7,1011.0,13.595,,18,1,0,0,216.0
643,-7.9,-20.7,1013.0,15.735,,19,1,0,0,216.0
644,-5.7,-18.6,1013.0,4.63,,20,1,0,0,216.0
645,-7.1,-20.0,1011.0,7.76,,21,1,0,0,216.0
646,-7.9,-17.9,1010.0,9.425,,22,1,0,0,216.0
647,-8.6,-16.4,1010.0,10.59,,23,1,0,0,216.0
648,-7.9,-19.3,1013.0,14.47,,0,1,0,0,216.0
649,-10.7,-16.4,1013.0,16.725,,1,1,0,0,216.0
650,-7.9,-19.3,1013.0,19.14,,2,1,0,0,216.0
651,-9.3,-17.1,1012.0,23.41,,3,1,0,0,216.0
652,-10.0,-17.1,1013.0,26.915,,4,1,0,0,216.0
653,-10.7,-16.4,1007.0,29.67,,5,1,0,0,216.0
654,-11.4,-18.6,1002.0,32.815,,6,1,0,0,216.0
655,-10.7,-17.9,1013.0,36.695,,7,1,0,0,216.0
656,-11.4,-17.9,1013.0,3.54,,8,1,0,0,216.0
657,-8.6,-19.3,1013.0,5.67,,9,1,0,0,216.0
658,-6.4,-19.3,1011.0,10.715,,10,1,0,0,216.0
659,-5.0,-17.9,1013.0,18.615,,11,1,0,0,216.0
660,-4.3,-18.6,1010.0,25.64,,12,1,0,0,216.0
661,-5.0,-16.4,1013.0,33.44,,13,1,0,0,216.0
662,-3.6,-17.9,998.0,38.625,,14,1,0,0,216.0
663,-5.7,-20.0,1003.0,47.025,,15,1,0,0,216.0
664,-3.6,-20.0,1013.0,53.825,,16,1,0,0,216.0
665,-5.7,-20.7,1008.0,63.125,,17,1,0,0,216.0
666,-6.4,-20.0,1011.0,67.935,,18,1,0,0,216.0
667,-5.0,-17.9,1000.0,71.83,,19,1,0,0,216.0
668,-7.9,-20.0,1013.0,76.6,,20,1,0,0,216.0
669,-9.3,-20.0,1008.0,78.64,,21,1,0,0,216.0
670,-7.9,-20.0,1001.0,83.56,,22,1,0,0,216.0
671,-8.6,-16.4,1004.0,87.605,,23,1,0,0,216.0
672,-7.9,-18.6,1011.0,94.29,,0,1,0,0,216.0
673,-10.0,-22.1,1002.0,98.085,,1,1,0,0,216.0
674,-10.0,-18.6,1004.0,104.13,,2,1,0,0,216.0
675,-11.4,-19.3,1013.0,108.94,,3,1,0,0,216.0
676,-10.7,-22.1,998.0,112.96,,4,1,0,0,216.0
677,-12.1,-19.3,1005.0,118.88,,5,1,0,0,216.0
678,-11.4,-20.7,1001.0,122.925,,6,1,0,0,216.0
679,-12.1,-19.3,1013.0,125.805,,7,1,0,0,216.0
680,-12.1,-20.0,1005.0,128.935,,8,1,0,0,216.0
681,-11.4,-21.4,1010.0,3.755,,9,1,0,0,216.0
682,-7.9,-19.3,1013.0,8.135,,10,1,0,0,216.0
683,-7.9,-17.1,1012.0,4.255,,11,1,0,0,216.0
684,-5.7,-19.3,997.0,12.93,,12,1,0,0,216.0
685,-6.4,-19.3,997.0,20.855,,13,1,0,0,216.0
686,-6.4,-17.1,996.0,29.03,,14,1,0,0,216.0
687,-3.6,-18.6,995.0,35.43,,15,1,0,0,216.0
688,-5.7,-17.1,1012.0,41.24,,16,1,0,0,216.0
689,-5.7,-18.6,996.0,48.765,,17,1,0,0,216.0
690,-7.1,-21.4,1001.0,52.535,,18,1,0,0,216.0
691,-9.3,-18.6,1013.0,57.18,,19,1,0,0,216.0
692,-7.9,-18.6,1011.0,61.6,,20,1,0,0,216.0
693,-7.1,-20.7,1013.0,66.91,,21,1,0,0,216.0
694,-6.4,-20.7,998.0,75.585,,22,1,0,0,216.0
695,-7.9,-20.7,999.0,78.465,,23,1,0,0,216.0
696,-7.1,-17.9,1012.0,83.76,,0,1,0,0,216.0
697,-7.9,-18.6,1013.0,89.07,,1,1,0,0,216.0
698,-7.1,-17.1,997.0,95.255,,2,1,0,0,216.0
699,-9.3,-20.7,1002.0,100.69,,3,1,0,0,216.0
700,-9.3,-19.3,999.0,105.985,,4,1,0,0,216.0
701,-8.6,-20.0,1009.0,109.755,,5,1,0,0,216.0
702,-7.9,-16.4,997.0,115.315,,6,1,0,0,216.0
703,-7.9,-18.6,996.0,122.0,,7,1,0,0,216.0
704,-7.9,-19.3,1005.0,126.67,,8,1,0,0,216.0
705,-5.7,-20.0,1003.0,132.355,,9,1,0,0,216.0
706,-7.1,-17.9,1007.0,139.755,,10,1,0,0,216.0
707,-5.0,-15.7,1013.0,148.695,,11,1,0,0,216.0
708,-2.9,-20.0,1003.0,156.635,,12,1,0,0,216.0
709,-2.1,-19.3,1001.0,165.95,,13,1,0,0,216.0
710,-2.1,-20.7,993.0,175.64,,14,1,0,0,216.0
711,-1.4,-20.7,1005.0,183.315,,15,1,0,0,216.0
712,-1.4,-20.0,1001.0,190.09,,16,1,0,0,216.0
713,-1.4,-20.0,997.0,195.76,,17,1,0,0,216.0
714,-1.4,-18.6,992.0,199.555,,18,1,0,0,216.0
715,-5.0,-19.3,998.0,203.185,,19,1,0,0,216.0
716,-2.9,-17.1,991.0,206.065,,20,1,0,0,216.0
717,-4.3,-16.4,999.0,209.32,,21,1,0,0,216.0
718,-6.4,-15.7,1009.0,1.64,,22,1,0,0,216.0
719,-7.1,-17.1,1005.0,3.415,,23,1,0,0,216.0
720,-5.0,-14.3,1007.0,5.92,,0,1,0,0,216.0
721,-5.7,-15.0,1007.0,11.715,,1,1,0,0,216.0
722,-6.4,-18.6,999.0,14.345,,2,1,0,0,216.0
723,-6.4,-15.7,1002.0,17.475,,3,1,0,0,216.0
724,-9.3,-15.0,1007.0,20.855,,4,1,0,0,216.0
725,-10.7,-15.7,1001.0,23.875,,5,1,0,0,216.0
726,-10.7,-15.7,992.0,2.14,,6,1,0,0,216.0
727,-10.7,-15.7,1000.0,5.02,,7,1,0,0,216.0
728,-10.7,-17.9,1005.0,8.65,,8,1,0,0,216.0
729,-4.3,-15.0,1003.0,11.03,,9,1,0,0,216.0
730,-3.6,-15.0,998.0,16.7,,10,1,0,0,216.0
731,-0.7,-19.3,1001.0,19.845,,11,1,0,0,216.0
732,-0.7,-17.9,997.0,28.245,,12,1,0,0,216.0
733,0.0,-17.9,1001.0,34.145,,13,1,0,0,216.0
734,0.7,-16.4,986.0,42.545,,14,1,0,0,216.0
735,2.1,-18.6,994.0,47.48,,15,1,0,0,216.0
736,0.7,-17.9,1000.0,53.915,,16,1,0,0,216.0
737,0.7,-18.6,989.0,57.685,,17,1,0,0,216.0
738,0.0,-17.1,1004.0,60.44,,18,1,0,0,216.0
739,-0.7,-18.6,989.0,64.985,,19,1,0,0,216.0
740,-1.4,-19.3,998.0,69.755,,20,1,0,0,216.0
741,-3.6,-17.1,986.0,72.885,,21,1,0,0,216.0
742,-1.4,-16.4,997.0,75.265,,22,1,0,0,216.0
743,-5.0,-15.0,993.0,78.895,,23,1,0,0,216.0
744,-7.9,-17.1,994.0,81.65,228.0,0,1,0,0,216.0
745,-7.1,-16.4,989.0,85.545,231.0,1,1,0,0,228.0
746,-7.1,-16.4,987.0,90.465,216.0,2,1,0,0,231.0
747,-7.1,-16.4,1004.0,95.635,240.0,3,1,0,0,216.0
748,-7.9,-15.0,998.0,100.53,228.0,4,1,0,0,240.0
749,-7.1,-13.6,992.0,103.16,216.0,5,1,0,0,228.0
750,-5.7,-15.7,988.0,105.915,237.0,6,1,0,0,216.0
751,-7.1,-13.6,997.0,4.895,210.0,7,1,0,0,237.0
752,-5.0,-16.4,988.0,7.9,240.0,8,1,0,0,210.0
753,-5.0,-14.3,1001.0,11.03,240.0,9,1,0,0,240.0
754,-2.9,-16.4,996.0,14.925,249.0,10,1,0,0,240.0
755,-1.4,-19.3,985.0,19.07,228.0,11,1,0,0,249.0
756,0.0,-18.6,1003.0,3.755,237.0,12,1,0,0,228.0
757,1.4,-18.6,996.0,10.905,201.0,13,1,0,0,237.0
758,2.9,-17.9,992.0,18.43,225.0,14,1,0,0,201.0
759,3.6,-17.9,988.0,22.975,210.0,15,1,0,0,225.0
760,0.7,-17.9,999.0,29.91,231.0,16,1,0,0,210.0
761,0.7,-17.9,986.0,33.68,210.0,17,1,0,0,231.0
762,0.7,-19.3,992.0,38.475,204.0,18,1,0,0,210.0
763,0.7,-18.6,993.0,43.395,213.0,19,1,0,0,204.0
764,-2.9,-17.1,991.0,47.79,249.0,20,1,0,0,213.0
765,-2.1,-20.0,994.0,51.185,237.0,21,1,0,0,249.0
766,-2.9,-20.7,985.0,55.08,249.0,22,1,0,0,237.0
767,-0.7,-17.1,991.0,57.96,270.0,23,1,0,0,249.0
